Publication Type,Authors,Author Full Names,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Affiliations,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",Publisher,Publisher City,Publisher Address,Publication Date,Publication Year,Volume,Issue,Special Issue,Start Page,End Page,Article Number,DOI,DOI Link,Early Access Date,WoS Categories,Research Areas,Web of Science Record
J,"Pasirayi, S; Fennell, PB","Pasirayi, Simbarashe; Fennell, Patrick B.",The effect of subscription-based direct-to-consumer channel additions on firm value,JOURNAL OF BUSINESS RESEARCH,Direct-to-consumer channels; Firm value; Event study; Abnormal returns; Subscriptions; Coopetition,MARKET-BASED ASSETS; SHAREHOLDER VALUE; INTERNET CHANNEL; POWER SOURCES; PRODUCT; IMPACT; STRATEGIES; EVENT; BRAND; CONFLICT,"Technological advancements have made it easier for firms to bypass traditional distribution networks and establish subscription-based direct-to-consumer (SBDTC) channels. Despite their growing popularity, little is known about the effectiveness of these channels. However, pursuing these new channels may not be the best decision for firms even though technology allows it and, in some instances, consumers demand it. Results from an event study of SBDTC channel additions in the cable television industry show that they complicate channel relationships and can lead to conflict, which reduce firm value. Further analysis reveals that firm-specific characteristics and strategic execution factors operate to mitigate the loss in firm value. Specifically, the study results show that channel power diminishes the negative impact of channel conflict, suggesting that firms with greater channel power benefit from adding SBDTC channels. The study also finds that firms marketing high-quality, differentiated offerings are rewarded with more favorable firm valuations.",University System of Maryland; Salisbury University,,,,,,85,5,5,ELSEVIER SCIENCE INC,NEW YORK,"STE 800, 230 PARK AVE, NEW YORK, NY 10169 USA",FEB,2021,123.0,,,355.0,366.0,,10.1016/j.jbusres.2020.09.067,0.0,,Business,Business & Economics,0
J,"Owens-King, AP; Anthony, B; Venable, VM; Jewell, JR","Owens-King, Allessia P.; Anthony, Becky; Venable, Victoria M.; Jewell, Jennifer R.",Measuring Undergraduate Social Work Students' Knowledge and Understanding of Privilege and Oppression,JOURNAL OF SOCIAL WORK EDUCATION AND PRACTICE,diversity; privilege; oppression; social work education,CRITICAL RACE THEORY; BLIND RACIAL-ATTITUDES; DIVERSITY; EDUCATION; JUSTICE,"The Council on Social Work Education (CSWE) expects practitioner training to include strategies for effective practice with individuals and groups from diverse backgrounds (CSWE, 2015). Additionally, the National Association of Social Workers (NASW) sets standards for cultural competence and professional conduct in an attempt to eradicate unfair treatment (NASW, 2001). To align with these accreditation and professional organization guidelines, schools of social work need to be more deliberate about teaching diversity, inclusion, social justice (Greeno, Fedina, Rushovich, Moore, Linsenmeyer, & Wirt, 2017). Social work educators aim to train students on diverse client needs and to promote equality. Yet, there is limited research on the effectiveness of educational efforts regarding students' knowledge or awareness of equity issues. Educators must begin to proactively assess the extent to which students are prepared to work with diverse clients and advocate for social justice. To this end, this research study measures the impact of a course created to explore the concepts of privilege and oppression on undergraduate social work students. An online survey was designed to answer three (3) research questions about students' knowledge, understanding, and values concerning diversity. Findings from this research project can inform social work course development, curriculum enhancements, and diversity education efforts. Examining the effectiveness of social work educational efforts in these areas is particularly urgent, given our current social climate in the United States, where respect for differences is undervalued.",University System of Maryland; Salisbury University,,,,,,45,1,1,SOCIAL WORKERS INDIA FORUM,KAKKANAD,"SOCIAL WORKERS INDIA FORUM, KAKKANAD, 00000, INDIA",JUL 1,2020,5.0,3,,55.0,75.0,,,,,Social Work,Social Work,0
J,"Cammarano, C; Stutelberg, E","Cammarano, Cristina; Stutelberg, Erin",Seeing Through Serpent and Eagle Eyes: Teachers as Handlers of Memories,TEACHERS COLLEGE RECORD,,EDUCATION,"Background/Context: This paper is part of the special issue Reimagining Research and Practice at the Crossroads of Philosophy,, Teaching. and 'Teacher Education. We propose that there is a vital connection in teaching between curriculum and memories that should be fostered in our classrooms. Because memories are alive and bring meaning to our lives, they need to be handled with care. Unfortunately, /lawmen much of teaching risks to simply embalm what is already dead. We examine how the living work of teachers might reposition curriculum as a body of dynamic memories: a constellation of struggles and belongings, failures and accomplishments. The role of the teacher, in this context, is as a handler of those memories. Research Design: Our approach derives from sustained interaction as we have sought to bring our scholarly backgrounds in philosophy of education and English teacher education, respectively, into dynamic contact. The methodology of the inquiry is mixed in that it combines teacher narratives (our own) with critical conceptual analysis, collective memory work, and phenomenology. Drawing on a bibliography of texts organized collaboratively by the larger research group, our main authors of reference are Freire, Gramsci, Anzaldua, Style, and Britzman. We also feature several finegained narratives that illuminate what we mean by handlers of memory in the educational setting. Conclusions/Recommendations: Our shared philosophizing in this paper is a response to the concern that classroom teaching contributes to the deadening of curriculum as a source of meaning and an avenue for students and teachers to learn about themselves. In response, we propose the image of teachers as handlers of memory who work to cultivate and keep memories alive and central to learning. We recommend that teachers explore collective memory work (Haag, 1999) and reflective teaching narratives (Furman, 2015) as ways to get a handle on their own powerful memories of teaching.",University System of Maryland; Salisbury University; University System of Maryland; Salisbury University,"Stutelberg, Erin Beeman/ABC-3507-2021",,,,,39,0,0,TEACHERS COLL OF COLUMBIA UNIV,NEW YORK,"525 W 120TH ST, NEW YORK, NY 10027 USA",APR,2020,122.0,4,,,,40304,,,,Education & Educational Research,Education & Educational Research,0
J,"Rittinger, ER","Rittinger, Eric R.",Inspiring Students to Think Theoretically About International Relations Through the Game of Diplomacy,JOURNAL OF POLITICAL SCIENCE EDUCATION,Simulations; role playing; participation; negotiation; active learning,SIMULATIONS,"A growing literature highlights the benefits of playing the classic board game Diplomacy in international relations (IR) courses. But how exactly can it help students to learn not only about different IR theories, but also about what it means to use a theory in the first place? To address this question, I highlight my experiences overseeing the game during the first 2 weeks of seven introductory IR classes. Drawing from debriefing worksheets that 151 students completed after playing it, I examine whether they (1) made (implicit) connections to various theoretical perspectives and (2) developed a critical appreciation of theoretical abstraction and simplification. I find that the game's social and collaborative components lend themselves to theories beyond neorealism. More importantly, I show that by modeling rather than replicating world politics, Diplomacy introduces students to a counterintuitive idea: that theories can reveal things about reality even as they distort and omit parts of it. Moreover, having students reflect on the game's limitations encourages them to fill in the gaps, anticipate topics covered throughout the semester, and recognize the challenges of putting theories into practice.",University System of Maryland; Salisbury University,,,,,,26,7,8,"ROUTLEDGE JOURNALS, TAYLOR & FRANCIS LTD",ABINGDON,"2-4 PARK SQUARE, MILTON PARK, ABINGDON OX14 4RN, OXON, ENGLAND",JAN 2,2020,16.0,1,,41.0,56.0,,10.1080/15512169.2018.1516556,0.0,,Political Science,Government & Law,0
J,"Porter, HD; Kim, K; Franzak, JK; MacDonald, K","Porter, Heather D.; Kim, Koomi; Franzak, Judith K.; MacDonald, Katherine",Reframing and Repositioning College Readers' Assumptions About Reading Through Eye Movement Miscue Analysis,JOURNAL OF ADOLESCENT & ADULT LITERACY,Miscue analysis < Assessment; Comprehension; Reading strategies < Strategies; methods; and materials; Sociocognitive < Theoretical perspectives; Constructivism < Theoretical perspectives; Identity; 4-Adolescence; 5-College; university students,,"As one of multiple ways to explore the reading process, eye movement miscue analysis is a tool that provides a continuous record of eye fixations and movements over an entire text, and a record of the oral reading of that text and the miscues (observed responses) that readers produce. The authors present profiles of two successful college readers who doubted their reading efficacy. Using data from eye tracking, miscue analysis, and the retelling, the authors invited the readers to examine their assumptions about reading and how they positioned themselves as readers. Data presented were drawn from the readers' eye movements during the reading of two texts-one an informational text and the other a constructed text with embedded errors-and are discussed in relation to the readers' perceptions of reader identity and processes. Implications for teachers include strategies for helping readers address common misconceptions about reading and reclaim their role as meaning makers.",University System of Maryland; Salisbury University; University System of Maryland; Salisbury University,,,,,,17,2,4,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",MAR,2020,63.0,5,,519.0,528.0,,10.1002/jaal.1033,0.0,DEC 2019,Education & Educational Research,Education & Educational Research,0
J,"Bemis, RH","Bemis, Rhyannon H.","Repeating Something Familiar: Using Reoccurring, Television-Inspired Segments to Promote Students' Recall of Learning Events and Course Content",TEACHING OF PSYCHOLOGY,lecture activities; humor; semantic memory; episodic memory,LONG-TERM-MEMORY; EPISODIC MEMORY; KNOWLEDGE; PSYCHOLOGY; SCHEMATIZATION; ACQUISITION; UNIVERSITY; AWARENESS; REMEMBER; SCIENCE,"Segments are a structured presentation style that is commonly used on late-night talk and variety television shows. Research has shown that shows that contain segments with both entertaining and informative content (e.g., The Daily Show) have increased students' political knowledge. This study investigated how the structure of segments could be adapted to present material in classroom lectures to promote recall of both learning events and course content. For the first two units in a three-unit child development course, students experienced segments along with traditional lecture activities. Although performance varied across measures, results indicated that segments are a useful teaching tool to promote retention of material and recall of learning events. The use of segments in other types of courses is discussed.",University System of Maryland; Salisbury University,,,,,,18,0,0,SAGE PUBLICATIONS LTD,LONDON,"1 OLIVERS YARD, 55 CITY ROAD, LONDON EC1Y 1SP, ENGLAND",APR,2018,45.0,2,,183.0,188.0,,10.1177/0098628318762927,0.0,,"Education & Educational Research; Psychology, Multidisciplinary",Education & Educational Research; Psychology,0
J,"McCartney, J","McCartney, Jason",Exposing the hazards of teaching 19th century genetic science,JOURNAL OF RESEARCH IN SCIENCE TEACHING,behavioral genetics; epigenetics; genetic essentialism; Mendel,DUTCH HUNGER WINTER; PSYCHOLOGICAL ESSENTIALISM; BIOLOGY TEXTBOOKS; CONCEPTUAL CHANGE; MONOCHORIONIC TWINS; PRENATAL EXPOSURE; SCHOOL GENETICS; BELIEFS; CURRICULUM; EDUCATION,"Science should provide students an accurate and contemporary education on genetic influence, particularly how it impacts trait variability and developmental norms. Stories involving familial, racial, and sexual differences routinely appear in the popular media and sales of over-the-counter genetic tests are mounting. Unfortunately, research suggests genetic curricula in secondary education and university courses have little impact on genetic literacy; instead they appear to amplify genetic essentialism. This position paper reports on genetic essentialism, the impact of three components of science education (teachers, students, curriculum), and critiques existing genetic lessons in two prevalent scientific disciplines, biology and psychology. Two entrenched 19th century genetic paradigms (e.g., Mendelian inheritance and behavioral genetics) are specifically examined. The paper closes with specific recommendations for improving students' genetic literacy including important contemporary genetic science (e.g., epigenetics) and instructional approaches (e.g., learning progression, refutational teaching).",University System of Maryland; Salisbury University; University System of Maryland; Salisbury University,,"McCartney, Jason/0000-0003-1113-8059",,,,136,0,0,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",2023 AUG 11,2023,,,,,,,10.1002/tea.21895,0.0,AUG 2023,Education & Educational Research,Education & Educational Research,0
J,"Steele, RR","Steele, Rachel R.",Moral Typecasting Explains Evaluations of Undocumented Immigrants,JOURNAL OF SOCIAL AND POLITICAL PSYCHOLOGY,undocumented immigrants; policy support; Theory of Dyadic Morality; moral emotions,ATTITUDES; THREAT; PERCEPTION; OUTRAGE; DISGUST,"Policies toward undocumented immigrants have fueled political debates recently. Since policies are multidimensional, I proposed examining support for two types of policies: punishing or helping. The Theory of Dyadic Morality (Schein & Gray, 2018, https:// doi.org/10.1177/1088868317698288), above other theoretical approaches, was the most fitting to analyze these divergent perspectives. Based on the typecast model, I hypothesized that agent typecast beliefs would predict punishing and patient (victim) beliefs would predict helping. Thus, I expected the agent effect to be mediated through disgust and anger and the victim effect to be mediated through empathy-related emotions. In Study 1 participants provided open-ended responses regarding their beliefs about undocumented immigrants, which were coded for agent and victim themes. Viewing undocumented immigrants as agents of harm was associated with support for punishing policies, and this link was mediated by elevated disgust/anger. Study 2 replicated these Study 1 findings and, in addition, found that perceiving undocumented immigrants as victims was associated with support for helping policies. This link was mediated by increased empathy-related emotions. Implications for ongoing policy debates were discussed.",University System of Maryland; Salisbury University; University System of Maryland; Salisbury University,,,,,,40,0,0,PSYCHOPEN,TRIER,"UNIVERSITAETSRING 15, TRIER, 54296, GERMANY",,2023,11.0,1,,348.0,361.0,,10.5964/jspp.5617,0.0,,"Psychology, Social",Psychology,0
J,"Hart, J; Nutt, R","Hart, Jennifer; Nutt, Rita",Improving Inpatient Education and Follow-Up in Patients with Heart Failure: A Hospital-Based Quality Improvement Project,NURSING ECONOMICS,,OF-LIFE; INTERVENTION; KNOWLEDGE,"Heart failure (HF) contributes to the highest frequency of 30-day hospital readmissions out of all causes, raising the already significant risk for adverse outcomes and costs. This quality improvement project sought to determine if 60 minutes of standardized inpatient education and scripted telephone followup, administered by staff nurses trained in HF, could reduce 30-day hospital readmissions, thus improving outcomes and self-management in this population.",University System of Maryland; Salisbury University; University System of Maryland; Salisbury University,,,,,,22,2,11,"JANNETTI PUBLICATIONS, INC",PITMAN,"EAST HOLLY AVENUE, BOX 56, PITMAN, NJ 08071-0056 USA",MAR-APR,2020,38.0,2,,74.0,85.0,,,,,Nursing,Nursing,0
J,"Gonzalez, A","Gonzalez, Aston","Stolen looks, people unbound: picturing contraband people during the civil war",SLAVERY & ABOLITION,,,"This article evaluates the images of contraband slaves published in Harper's Weekly and Frank Leslie's Illustrated Newspaper during the Civil War. As these publications competed for business, they established and reiterated numerous claims regarding the authenticity of their images and news reports. Illustrators initially depicted African Americans using repurposed racial stereotypes that had existed for generations. Blackface minstrelsy, scientific racism, and racialized printed materials depicting African Americans are used as context to understand the images in the two illustrated newspapers. The visual representation of African Americans dramatically changed as emancipation unfolded and black Union military service expanded.",University System of Maryland; Salisbury University,,,,,,125,2,2,"ROUTLEDGE JOURNALS, TAYLOR & FRANCIS LTD",ABINGDON,"2-4 PARK SQUARE, MILTON PARK, ABINGDON OX14 4RN, OXON, ENGLAND",JAN 2,2019,40.0,1,,28.0,60.0,,10.1080/0144039X.2018.1507248,0.0,,History,History,0
